what s the closest cinema playing six days: three activists  three wars  one dream at sunrise	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange	SearchScreeningEvent
can i get the movies  showtimes for the closest movie house	O O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
show me the movie schedule for movies around here	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
let me know when i can watch actrices	O O O O O O O B-movie_name	SearchScreeningEvent
when is the sea of grass playing at the movie theatre	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
find movie schedules for bow tie cinemas	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
when is his english wife showing at the neighborhood cinema group	O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what time is holiday heart showing at the movie house	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
what films are playing at the closest cinema	O B-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
which animated movies are playing at the nearest movie house	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
i m looking for movie schedule for films playing in the neighborhood	O O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show me the movie times for films  nearby	O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent
where can i find the movie schedules	O O O O O B-object_type I-object_type	SearchScreeningEvent
show me the animated movies starting at 10:56:18 a m  at the nearest movie house	O O O B-movie_type I-movie_type O O B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find national amusements showing the trouble with harry	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what films are playing at the nearest movie house	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
which films are playing at consolidated theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
find the movie schedule at malco theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
is strauss is playing today at the cineplex odeon corporation	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what is the movie schedule for animated movies playing close by	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
find the schedule for fear chamber	O O B-object_type O B-movie_name I-movie_name	SearchScreeningEvent
tell me the films playing at the closest movie house to me	O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type O O	SearchScreeningEvent
find the movie schedule for great escape theatres	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
show me the films currently playing at the nearest movie theatre	O O O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find movies at amco entertainment starting in 8 seconds from now	O B-movie_type O B-location_name I-location_name O O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
are there any animated movies playing at the closest cinema	O O O B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
i d like to watch films at the nearest cinema at 8 am	O O O O O B-movie_type O O B-spatial_relation B-object_location_type O B-timeRange I-timeRange	SearchScreeningEvent
what animated movies are playing at the closest movie theatre	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find the broken	O B-movie_name I-movie_name	SearchScreeningEvent
is you will meet a tall dark stranger at bow tie cinemas	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
find italy has awakened at a goodrich quality theaters	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the schedule for central airport at the closest movie theatre	O O B-object_type O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
what are the movie times of films in the neighbourhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movie times for the movies in the neighbourhood	O O O B-object_type I-object_type O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time will paris by night aired	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what films are playing close by	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
when is barbary coast playing	O O B-movie_name I-movie_name O	SearchScreeningEvent
find a movie house closest with beethoven lives upstairs	O O B-object_location_type I-object_location_type B-spatial_relation O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what are the movie schedules for speakeasy theaters	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
when is the third eye showing at dickinson theatres	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
find movie times for century theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
find movie times for movies in the neighborhood	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
during tea time  what animated movies will be screening at the closest movie house	O B-timeRange O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
in 1 hour and 1 minute find a cinema nearest for films	B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O O B-object_location_type B-spatial_relation O B-movie_type	SearchScreeningEvent
what are movie times for animated movies close by	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
find a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
find the schedule for better this world at a movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
what are the movie times for malco theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
when is the prince who was a thief playing at the cinema	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent
what are the current movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
i d like to watch all on the red at 9 o clock	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
please show me the movie schedule for today	O O O O B-object_type I-object_type O O	SearchScreeningEvent
what movie house is showing flower and snake at 08:56:29	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name O B-timeRange	SearchScreeningEvent
when will the santikos theatres be showing animated movies	O O O B-location_name I-location_name O O B-movie_type I-movie_type	SearchScreeningEvent
when is man in outer space playing at megaplex theatres	O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
show me the schedule of films in the neighbourhood	O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find mysterious castles of clay	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what cinema is playing the edge	O B-object_location_type O O B-movie_name I-movie_name	SearchScreeningEvent
find a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
when is the pirate fairy playing at amc theaters	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
find the movie times for films in the neighbourhood	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can i get the showtimes for the closest movie theatre that has the newest films	O O O O O O O B-spatial_relation B-object_location_type I-object_location_type O O O O B-movie_type	SearchScreeningEvent
show me the films at the closest cinema	O O O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent
i d like to watch i wish at the nearest movie theatre	O O O O O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what animated movies are playing at the douglas theatre company	O B-movie_type I-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
show me the schedule of movie michel strogoff	O O O B-object_type O O B-movie_name I-movie_name	SearchScreeningEvent
show me the schedule of american primitive in santikos theatres	O O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
when is the naked eye playing at the closest movie theatre	O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
