add tim ryan to my grime shutdown playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
please put an album by joseph meyer on my pop goes the 80s playlist	O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add album to metal overload playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist
can i put this tune onto my sin estrés playlist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add revolution revolución to my political punks	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add this tune to my in the arms of a woman	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the name kids in the street to the plylist new indie mix	O O O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	AddToPlaylist
add a jang nara track to the hip hop gaming playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add spirit touches ground to my leche con chocolate list	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
can you add danny carey to my masters of metal playlist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this album to my playlist named café  libros	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add this song to the pre-party playlist	O O B-music_item O O B-playlist O	AddToPlaylist
i want to add the war is not over to geraldine s pop punk powerhouses playlist	O O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put wreck of the tennessee gravy train in the kids workout playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add a compilation of warped music ii to workout twerkout playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
incorporate ayumi hamasaki arena tour 2009 a next level into my música libre playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the artist to the 90 s baby makers playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add olympia 1959 to from the delta to chicago	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the artist to my indietronic playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add artist to my working day	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add bill evans to the motivation mix playlist	O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add track by monster bobby to peace playlist	O B-music_item O B-artist I-artist O B-playlist O	AddToPlaylist
add det kimer nu til julefest to my playlist technical&brutal death metal	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
this artist should go onto my playlist called the piano bar	O B-music_item O O O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
add this album to my hot house playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to add robin hood and queen katherine to my playlist entitled genuine r&b	O O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add this artist to my morning rhythm playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put targeted in my clapton chronicles the best of eric clapton playlist	O B-playlist O B-playlist_owner B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O	AddToPlaylist
add doing all right to string theory	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add eric moo to women of jazz	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add children of telepathic experiences to the playlist named baladas románticas	O B-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist	AddToPlaylist
add album to my piano ballads	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add a track to the el mejor pop en español playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the name as with gladness men of old to my ultimate 90s playlist	O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
please put this song onto my urban hits playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add repent replenish repeat to classical moments in movies	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add philip labonte to women of r&b playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist
add robin trower to the medieval 50 spotify picks playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
i want you to put this track onto the playlist called throwback party	O O O O O O B-music_item O O O O B-playlist I-playlist	AddToPlaylist
can you add some morton feldman piano and string quartet to my global funk playlist	O O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add an album to my sylvia plath playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this artist to my post-grunge playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add the tune by cassie ventura to my genre bender playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this tune to hipster soul	O O B-music_item O B-playlist I-playlist	AddToPlaylist
put four in blue onto ultimate 00s	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add this album to my us latin top 50 palylist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add robert nighthawk to novedades pop	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add song to my club hits	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add the artist  w g snuffy walden to my billboard latin music awards finalists playlist	O O B-music_item B-artist I-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put kan on my indie rock road trip	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a tune by alex gaudino to my the new waltz playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put this yury chernavsky tune on my alternative route playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add track to all out 70s	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
put strange days onto the fusion fest playlist	O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add this alan wilson track to my this is luis fonsi playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add dean martin track to metal xplorer playlist	O B-artist I-artist B-music_item O B-playlist I-playlist O	AddToPlaylist
add julian taylor to my latin dance cardio list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add a tune to this is wagner	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
i want to put goldy mcjohn on my rock party playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
edit classic road trip songs put on sammy cahn	O B-playlist I-playlist I-playlist I-playlist O O B-artist I-artist	AddToPlaylist
add gregg bissonette to my us latin top 50 playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
can you add through the darkness they march to my once upon a time playlist	O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
please add jency anthony to my playlist this is mozart	O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add this ruth crawford seeger song to my playlist called the soundtrack 007	O O B-artist I-artist I-artist B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
add tune to my the southern highway chronicles playlist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add barry mcguire to my playlist called have a laugh	O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
put sleeping with ghosts into my 90s indie playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can you put in person at carnegie hall on my winter playlist	O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add track to kickass metal	O B-music_item O B-playlist I-playlist	AddToPlaylist
add zos kia cultus to the this is philip glass playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add hello central  give me heaven to indie pop	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add every song is a cry for love to my playlist soul  n  the city	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add to my rumba y más playlist the song by haley scarnato	O O B-playlist_owner B-playlist I-playlist I-playlist O O B-music_item O B-artist I-artist	AddToPlaylist
add tune to this is trey songz	O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add atticus ross to the playlist electrosafari	O B-artist I-artist O O O B-playlist	AddToPlaylist
add this elbridge bryant song to my inyección musical playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add scarlet begonias to my para entrenar playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add gene clark to diann s chill out list	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the track by paul gray to my 2010s smash hits playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add song by emmy rossum to hit rewind	O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add this song to the top 100 indie tracks on spotify playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this album to my mediodía acústico playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this artist to my spotlight on country 2016 playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this tune to cristina s endorphin rush playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add hey  johnnie cope  are ye waking yet to year in metal 2016 playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add igor talkow to my women of k-pop list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add no prejudice to 90s indie	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add a song to ultimate indie	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add this infernus tune do marsha s de camino a clase	O O B-artist B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
estelle should be on my spring playlist	B-artist O O O B-playlist_owner B-playlist O	AddToPlaylist
add this is status quo to teddy riley	O B-playlist I-playlist I-playlist I-playlist O B-artist I-artist	AddToPlaylist
add shake your rump to  my concentración indie rock playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
