book a table at a brasserie far from my livonia av	O O O O O B-restaurant_type B-spatial_relation O O B-poi I-poi	BookRestaurant
i want to book a restaurant for ten people	O O O O O B-restaurant_type O B-party_size_number O	BookRestaurant
book a spot at a crab restaurant	O O O O O B-served_dish B-restaurant_type	BookRestaurant
find a reservation for a tea house in lorain	O O O O O B-restaurant_type I-restaurant_type O B-city	BookRestaurant
book reservations at a faraway restaurant in newtown at meal time	O O O O B-spatial_relation B-restaurant_type O B-poi O B-timeRange O	BookRestaurant
get me a reservation at a brasserie that serves jain in pinto	O O O O O O B-restaurant_type O O B-cuisine O B-city	BookRestaurant
book a table for one at a highly rated bistro	O O O O B-party_size_number O O B-sort I-sort B-restaurant_type	BookRestaurant
book the kegs drive-in in 37 weeks  in saudi arabia	O B-restaurant_name I-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange O B-country I-country	BookRestaurant
i want to book a table for a party of 4 at a taverna next spring	O O O O O O O O O O B-party_size_number O O B-restaurant_type B-timeRange I-timeRange	BookRestaurant
book reservations at restaurant in edgemoor nm on august 3  2024	O O O B-restaurant_type O B-city B-state O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a reservation for a restaurant in wadsworth with parking	O O O O O B-restaurant_type O B-city O B-facility	BookRestaurant
i d like a table for six in nine weeks at a restaurant in tokelau	O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-country	BookRestaurant
book the best halal restaurant in slovakia for brigitte taylor  katelyn and natalie on jun  2	O O B-sort B-cuisine B-restaurant_type O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	BookRestaurant
book for two in jordan that is close	O O B-party_size_number O B-country O O B-spatial_relation	BookRestaurant
i want a table for 4 at any kind of goiano bar	O O O O O B-party_size_number O O O O B-cuisine B-restaurant_type	BookRestaurant
i want to eat for two at a brasserie in gwynedd valley tn with pickled cucumber in one second	O O O O O B-party_size_number O O B-restaurant_type O B-city I-city B-state O B-served_dish I-served_dish B-timeRange I-timeRange I-timeRange	BookRestaurant
i want to eat breakfast at the green restaurant certification	O O O O B-timeRange O O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book the best table in tanzania for 5 people at a diner	O O B-sort O O B-country O B-party_size_number O O O B-restaurant_type	BookRestaurant
book in ukraine at a highly rated restaurant	O O B-country O O B-sort I-sort B-restaurant_type	BookRestaurant
book a table at black rapids roadhouse in antarctica for nine	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-country O B-party_size_number	BookRestaurant
i want a table for seven at twenty three o clock in angola	O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-country	BookRestaurant
book a reservation for one at a highly rated restaurant in datil	O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-city	BookRestaurant
in eight years and a half from now i d like a reservation at a top-rated bar	O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O B-sort B-restaurant_type	BookRestaurant
book a spot for me and sonja at a popular pizzeria	O O O O B-party_size_description I-party_size_description I-party_size_description O O B-sort B-restaurant_type	BookRestaurant
i want to book a restaurant	O O O O O B-restaurant_type	BookRestaurant
please reserve a table at the food truck in wheeler for december 4th  2019	O O O O O O B-restaurant_type I-restaurant_type O B-city O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot for 1 close to geraldine s house	O O O O B-party_size_number B-spatial_relation O B-poi I-poi I-poi	BookRestaurant
can you book a table for a party of 6 close to dekalb av	O O O O O O O O O B-party_size_number B-spatial_relation O B-poi I-poi	BookRestaurant
book a reservation for a popular restaurant in federated states of micronesia	O O O O O B-sort B-restaurant_type O B-state I-state I-state I-state	BookRestaurant
my brother in law and i would like to go to guinea-bissau for food	B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-country O O	BookRestaurant
need a table at a highly rated south tyrolean joint	O O O O O B-sort I-sort B-cuisine I-cuisine B-restaurant_type	BookRestaurant
reserve in bermuda a food court near jan and i	O O B-country O B-restaurant_type I-restaurant_type B-spatial_relation B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a table for 9 people for four pm in johnson	O O O O B-party_size_number O O B-timeRange I-timeRange O B-city	BookRestaurant
i need a restaurant booking for 2 people this month at a indian place in climax springs  new mexico	O O O B-restaurant_type O O B-party_size_number O B-timeRange I-timeRange O O B-cuisine O O B-city I-city B-state I-state	BookRestaurant
i d like to eat with a party of nine in snapfinger pa	O O O O O O O O O B-party_size_number O B-city B-state	BookRestaurant
please book seating for one person at an indoor restaurant that serves breakfast in nicholasville  tennessee	O O O O B-party_size_number O O O B-facility B-restaurant_type O O B-timeRange O B-city B-state	BookRestaurant
i would like to book a bistro for 7	O O O O O O B-restaurant_type O B-party_size_number	BookRestaurant
i would like to book a food truck with mughlai cuisine in somalia	O O O O O O B-restaurant_type I-restaurant_type O B-cuisine O O B-country	BookRestaurant
i want seats for four at a place in ri	O O O O B-party_size_number O O O O B-state	BookRestaurant
please book a restaurant for nine members on august 25 in dc	O O O B-restaurant_type O B-party_size_number O O B-timeRange I-timeRange O B-state	BookRestaurant
i want to book a restaurant for ten this summer	O O O O O B-restaurant_type O B-party_size_number B-timeRange I-timeRange	BookRestaurant
restaurant scandinavian in grenada	B-restaurant_type B-cuisine O B-country	BookRestaurant
i need a reservation for arcadian court on june the fifth  2035	O O O O O B-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i need a reservation for 02:53 at hotel arctic in state road	O O O O O B-timeRange O B-restaurant_name I-restaurant_name O B-city I-city	BookRestaurant
book me a table for a party of eight in germany	O O O O O O O O B-party_size_number O B-country	BookRestaurant
i want to book a restaurant close-by my teenager s airbnb at 00:55 am	O O O O O B-restaurant_type B-spatial_relation B-poi I-poi I-poi I-poi O B-timeRange I-timeRange	BookRestaurant
i need to book a restaurant for five in 1 minute that serves chichi in east prairie	O O O O O B-restaurant_type O B-party_size_number B-timeRange I-timeRange I-timeRange O O B-served_dish O B-city I-city	BookRestaurant
book a table at any restaurant for eight people	O O O O O B-restaurant_type O B-party_size_number O	BookRestaurant
book a table at carter house inn in saint bonaventure  alaska	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city B-state	BookRestaurant
restaurant in zambia that is close for a party of 10	B-restaurant_type O B-country O O B-spatial_relation O O O O B-party_size_number	BookRestaurant
i d like to eat at a bar that serves corn relish with a party of five	O O O O O O O B-restaurant_type O O B-served_dish I-served_dish O O O O B-party_size_number	BookRestaurant
book a spot at a restaurant with trattoria in otho de	O O O O O B-restaurant_type O B-cuisine O B-city B-state	BookRestaurant
book a joint for feb  the seventh in oklahoma within walking distance for six that is highly rated	O O B-restaurant_type O B-timeRange I-timeRange I-timeRange O B-state B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_number O O B-sort I-sort	BookRestaurant
find a reservation for six at a top-rated brasserie	O O O O B-party_size_number O O B-sort B-restaurant_type	BookRestaurant
i need a restaurant in indonesia for 7	O O O B-restaurant_type O B-country O B-party_size_number	BookRestaurant
i want to take me and my momy to eat in flossmoor	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-city	BookRestaurant
book a neighboring food truck with a spa in dallesport for 4 people	O O B-spatial_relation B-restaurant_type I-restaurant_type O O B-facility O B-city O B-party_size_number O	BookRestaurant
book a restaurant around thompson	O O B-restaurant_type B-spatial_relation B-poi	BookRestaurant
book a spot for 4 in oklahoma at south street diner	O O O O B-party_size_number O B-state O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book me an indoor pub in jersey	O O O B-facility B-restaurant_type O B-country	BookRestaurant
book reservations at a  for seven at a highly rated restaurant that serves kosher food in vi	O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O O B-cuisine O O B-state	BookRestaurant
make me a reservation at taverna in a smoking room	O O O O O B-restaurant_type O O B-facility I-facility	BookRestaurant
i want to book the commons restaurant for five on dec  the eighth	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot for ten in morris ranch sd on nov  the twenty-second  2023	O O O O B-party_size_number O B-city I-city B-state O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i want to eat at the bar saint vincent and the grenadines at thursday for five people	O O O O O O B-restaurant_type B-country I-country I-country I-country I-country O B-timeRange O B-party_size_number O	BookRestaurant
book a breakfast in a restaurant for eight	O O B-timeRange O O B-restaurant_type O B-party_size_number	BookRestaurant
table for 6 at a bar	O O B-party_size_number O O B-restaurant_type	BookRestaurant
book reservations at the laurelhurst theater for a party of 7	O O O O B-restaurant_name I-restaurant_name O O O O B-party_size_number	BookRestaurant
i want to book a joint close by the naomi s hostel for a meal for 8 people	O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-poi I-poi I-poi O O B-timeRange O B-party_size_number O	BookRestaurant
at 8 am i want to eat at the rosebud in the federated states of micronesia	O B-timeRange I-timeRange O O O O O B-restaurant_name I-restaurant_name O O B-state I-state I-state I-state	BookRestaurant
book cova in frisco city for me and therese at eight pm	O B-restaurant_name O B-city I-city O B-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	BookRestaurant
